text,label
"Pat: The woman is wiping a plate (1 second) in a kitchen at a sink and the sink is overflowing and the water’s on the floor and she’s standing in the water, and there are other pots and plates at the side of the sink above cupboards. Er, she’s facing the window er which has got curtains and she’s looking out into a garden. Er, behind her there are two children um (1 second) one that looks like a boy with short hair on a stool that is toppling over cos he’s reaching up into a top cupboard shelf to get biscuits out of a container that has got cookie jar written on it, and next to him is another child that looks like a girl reaching up to get one of the biscuits from him.
",HC
"Pat: Washing dishes and drying them; the (1 second) sink is overflowing.
Beside it there’s more plates and cups ready to go into wash. Her
children, I assume they’re her children, are behind her and what they’re
doing is raiding the cookie jar by climbing up on top of a stool; the
girl is helping her brother by taking the cookies from him while he’s
tilting back on the stool and it looks as if he’s about to fall. The
lady who’s doing the drying up actually has her feet in the water and is
getting wet, not only because the sink is overflowing but also because
it’s now running across the floor. The cookie jar has its lid off but it
looks as if it’s so full that the lid couldn’t even fit on. Outside the
window, which is curtains, which are held back by some kind of rope,
there’s a garden where you have some kind of trestle and the window
itself is open; you can’t see a great detail in the garden though it
looks as if there may be grass and trees out there; maybe I’m implying
that. The rest of the kitchen looks like a traditional image or cartoon
of a kitchen.
",HC
"Pat: (4 seconds) Looks like a (2 seconds) looks like a sketch from the 1950s in a kitchen. (1 second) There’s drapes up at the window. The sink’s overflowing, The woman’s drying a dish; she’s got an apron on, I think. There’s two kids trying to get to the cookie jar in the (2 seconds) middle cupboard, wall cupboard; he’s on a stool and it’s tippling over. Little girl’s (1 second) got her hand up trying to get a cookie off him. There’s water flowing from the sink onto the floor. There’s plates on the (1 second) kitchen side and through the window you’ve got like a garden view.
",MCI
"Pat: There’s a boy going in the cupboard er, er trying to get some
cookies; the chair is falling over er so he’s gonna fall down. The mum
is, don’t look like she’s contra, concentrating cos she’s washing and
thinking. The sink’s overflowing er with water; well she’s stepped in
the water, she doesn’t seem to care. The window’s open looking in the
garden. Um (3 seconds) the girl looking like she wants some cookies.
",HC
"Pat: (3 seconds) Um, the picture is of a kitchen, um there’s a mum and
two children (laughs) it looks a bit like a disaster zone. Um, mum seems
to be in a world of her own drying a plate, meanwhile the tap is running
and overflowing out the sink; it’s, water’s going on the floor and she
doesn’t seem to realise it’s a problem. Er, meanwhile the boy is trying
to get some cookies for him and his sister; he’s just handing a cookie
down to his sister while getting another one. The cookie jar is on the
top shelf; he’s standing on a stool and the stool is just about to fall
over. So we are about to have him falling on the floor, probably hitting
his head, mum not really knowing what’s going on. Outside there’s a path
to the garden gate.
",MCI
"Pat: This is a picture of a, a line drawing of a kitchen. Um, there is a woman drying a plate um but she appears to have left the tap running and hasn’t noticed that the sink is overflowing badly, water coming down onto the kitchen floor. Um, there’s also other problems going on. Um, there’s a little boy in the background who is standing on a stool to get the cookie, the cookies from the cookie jar um but it, the stool is tipping and he’s about to fall in, while he’s in the act of handing a cookie to presumably his sister, a little girl. Um, the cupboard, the cupboard door is still open, the cookie jar is in the cupboard; none of the other cupboard doors are open. Um, there’s a scene outside of the window er which is a sash win, window, there are curtains tied back, there are flowers and a driveway and a lawn in the garden. There’s a tree in the distance. There’s a house to the left of the house that we’re in. Um, there are cups, two cups and (1 second) no, one cup, one bowl and one plate (1 second) on the kitchen surface. (1 second) That’s it. 
",HC
"Pat: Children; er the boy is on, standing on top of a stool trying to
get into the cookies on the, on the top shelf of the cupboard, um, and
he’s fa, fa, about to topple off er because he’s unbalanced. The er sink
is overflowing, er water is falling onto the floor and the feet of the
woman who is washing up at the sink. The tap is running and she’s just
letting it run. Um, I can’t quite make out what’s outside. Um (1 second)
and there are a few dishes on the kitchen. The kitchen cabinet doors at
the bottom are all closed. The curtains are open showing the garden and
(1 second) yeah, there’s a tree in the background in the, in the garden.
(5 seconds)
",HC
"Pat: A child is trying to er pinch a er (2 seconds) biscuit; he’s (2 seconds) falling off a stool. The mother is washing pots and (6 seconds) making a flood.
",MCI
"Pat: (1 second) So there is a picture of a, I, I’d argue, perhaps a
family; there’s a mother, two children. There um is a, the mother is
standing by a window, got the window open, she’s washing up a plate; she
could perhaps be, argue, daydreaming or distracted because she’s washing
a plate and as she’s doing it the sink is overflowing. So she may be
distracted when she’s been thinking about turning the tap off, and the
other reason I’d argue that she’s distracted is because she’s also got
the two children, or whoever they are, in the background kinda doing
dangerous things. So one of them is standing on a stool in order to be
able to get to a cupboard which is open and to access a cookie jar,
which is on the top shelf. They’re also trying to um pass it down to a
girl as well, perhaps their sister, and that might be the reason that
they’ve kinda gone off balance as they’re doing it, when they’re taking
the cookies out. Outside the window looks like you’ve got a tree, a
bush, and it’s kinda showing part of the neighbour’s garden as well.
There are a number of different cupboards in the room; some of these are
at lower level, there’s some at high level. On the side of the (1
second) sink there are different um plates, there’s different cups there
as well, and there’s also in the curtain, you can see that one curtain
is tied back, perhaps the other one isn’t, but you can’t tell because
the view’s kind of ex, obscured from where the, the lady’s standing. I
think she perhaps has got an apron on as well while she’s doing the
washing up. (3 seconds) The water, where it’s overflowing, is splashing
off the side as it goes down into forming a pool as well, so perhaps
it’s been on for a while, it’s not just started to overflow. (2 seconds)
On the cookie jar you can see that the lid’s open and that you can see
the cookies in there, as well as it being labelled as a cookie jar. The
child, I think they’ve got one in their hand already and they’re going
for a second one that they’re passing on. The girl has got socks on and
kinda sandal shoes and the boy has perhaps got boots on, it’s hard to
tell what they are. Um (1 second) the mum, or whoever she is, has got
sorta bob hair and the girl’s got perhaps got a bit longer, and I
think she’s got a fringe, as does the mum. Um, the boy who’s climbing up
has kinda got some hair that’s brushed backwards.
",MCI
"Pat: (3 seconds) Er, it looks like a sunny day, the window might be open (1 second) the (1 second) the curtains open like a theatre onto the stage of the garden, which is very traditional, the path leading to a gate. It looks like a greenhouse (1 second) er in the distance and some shrubs and a house. There’s a tree (1 second) er there’s another house (2 seconds) er with curtained windows er draped sideways in the distance in the window. There are two cups and a plate on the draining board, and the lady who is presumably a mother dressed in a dress and (1 second) apron, waist size apron, she’s wiping a plate, a dinner plate, and there’s another one of those on, on the counter top. The sink is overflowing, I can’t see which tap is turned but there’s a, er (1 second) an elbow of er (1 second) water in the centre so it’s a mixer tap. And water is splashing, it is up to her feet, she’s wearing mule type slippers, er she has a fringe and a bob in her haircut, she’s not wearing any jewellery. Cupboards, the lower cupboards near the sink have vertical handles, you can’t see in them. Er, the top of the curtain is ruffled. Background of the picture, the children are, other lower, and you can see a higher cupboard, one door is open and there’s a cookie jar. The boy who’s wearing a shirt with a collar and shorts and er ankle height socks and (2 seconds) shoes is standing on a stool, three legged stool with a round top, probably wooden, and he’s overbalancing as he reaches into the cookie jar which is (?) he is offering the first cookie to the girl who’s standing below him; she’s wearing a (2 seconds) dress with a dropped waist or t-shirt and (?) skirt, very short um (1 second) high above her knee, she’s also wearing ankle sho, socks and (1 second) little shoes with an open part at the front be, be, for her toe, which is closed. Um, he’s about to fall, she’s reaching up to take her cookie; she may already have one in her mouth (?) and it’s reaching towards her mouth. She also has a fringe and a slightly longer bob. The boy’s hair has a curl at the front and (1 second) er (1 second) is short at the back.
",HC
"Pat: It looks like a family morning where they’re (2 seconds) getting
ready to (1 second) go out somewhere. The little boy’s climbing up on a
chair to the cookie jar and the little girl’s holding out her hand to
waiting for one. Er, the mother is washing up but overflowing the sink.
And the boy’s about to fall off the chair because he’s leaning too far
to the right. (18 seconds)
",MCI
"Pat: Little boy falling off a chair whilst passing a jar of something to his sister, who is waiting to collect it. The lady of the house is currently washing up from an overfilling er basin. Outside there is a picture of the garden where nobody is  sitting, sitting or using. There are dirty washing, dirty plates to wash um when the lady gets round to it, having soaked her feet in the overflow water. Rather frightening picture in truth. It’s a daylight picture; therefore the curtains are drawn open. Oh.
",HC
"Pat: (2 seconds) I see a woman doing the dishes with an angry look on
her face; she’s not paying attention as the water is overflowing. I see
two children trying to get cookies out of a cookie jar; a little girl is
holding her hand out, a little boy is reaching into the cookie jar, but
he’s about to fall as the stool is precariously leaning in one
direction. Er, the window is open to their house; I can see bushes and a
tree through the window. On the counter next to the lady doing the
dishes is two tea or coffee cups and a plate. She’s wearing a dress with
an apron. The little girl is wearing shoes and socks, er a dress and a
shirt. The little boy is in what appears to be shoes and socks, he’s got
shorts and a shirt on. It appears to be a somewhat nice house as the
kitchen appears to be large. Looking through the window, I’m assuming
that’s another part of the house that extends off to a ninety degree
angle indicating that it will probably be a very large house. Er, it
also looks like there’s some bushes in the front yard and (1 second)
some grass and a tree. (3 seconds) The little boy has (1 second) nicely
done hair, so does the little girl; the mother’s hair appears to be (1
second) er (1 second) well taken care of. Everybody is of a normal
weight. Er, there is no colour in the photograph other than black and
white. Yeah, that’s about it.
",HC
"Pat: (1 second) Two kids er going into cupboard on a stool, which they
shouldn’t be. Mum’s got sink running and water’s piling over sink, cos
she’s obviously not watching what she’s doing. Er, she’s washing pots.
Er, she’s looking out of window in garden. (4 seconds) The kids are
reaching for cookies and tool’s about to, er stool’s about to fall over
cos they’re, they’re stood on it wrong.
",MCI
"Pat: It looks like it’s in a kitchen; looks like a mum and her two
children. She’s been washing the pots, she’s drying them, there’s water
overflowing from the sink. (1 second) There’s a window; she, she’s like,
I look out into other houses with curtains. There’s a girl and a boy,
the boy’s on a stool; he’s stood on it trying to reach something out of
a cupboard and is falling off it. (1 second) The little girl’s looking
up 
",MCI
"Pat: (2 seconds) There is a young boy trying to get cookies out of a
cookie jar on a stool which is about to collapse. The woman is standing
by the sink washing up but the water is flowing out onto the floor,
which is making it dangerous. The window appears to be open and (3
seconds) the water’s overflowing into the sink; and that’s about it
really.
",Dementia
"Pat: So on the left-hand side you’ve got what looks like a young girl
with a finger on her mouth, or near her mouth and her left arm reaching
upwards towards her brother, who appears to be stood on top of a stool
which is leaning backwards um as he’s reaching for a cookie jar which is
on the top shelf of a kitchen cabinet, um, and in his left hand he seems
to be passing the young girl a cookie and his right hand is holding onto
the cookies in the cookie jar; and then as you come into the centre it
seems like it’s the corner of the cabinets in the kitchen. And then the
right-hand side of the image is a mother who is washing the dishes;
she’s got a towel in her right hand and she’s wiping a plate. She’s in a
short dress with what looks like an apron around her waist and like
ballet shoes, and the sink is overflowing water onto the floor and, and
over the cabinets, and on the right-hand side of that is a couple of
dishes which have probably already been washed. And then in front of her
um is a windowsill where you can see a bush and another part of a house,
either her own or a different house.
",HC
"Pat: (3 seconds) Oh.
Oth: Just, just describe the picture.
Pat: Right, boy and a girl; boy on a stool which is falling over, girl reaching up. They’ve got to a cookie jar; he’s handing her a cookie. He looks like he’s gonna fall fr, on his back. Mum’s there drying the pots (laughs) the sink’s full and there’s water pooling on the floor; mum seems oblivious, kids are oblivious. Er, there’s a lot of health and safety issues at stake. There’s some pots there that look as if they’ve been dried. Um, and then looking through the window, there’s a bit of a driveway and a bit of a garden, um there’s sort of like square panelled window, there’s some curtains with tiebacks, there’s about si, eight cupboards; the one that’s, with the cookie jar is a jar. Um (1 second) they seem to be quite happy, the boy and the girl, at the moment, till he breaks his neck. Um (1 second) yeah, there’s lots of er issues going off there. Mum’s making sure that the pots are clean. Interesting to see that it’s a woman who’s drying the pots and doing the pots and looking after the children, rather than a man; um (1 second) I suppose that’s par for the course. Er, I can see some trees in the backgro, ground through the window. I can see what looks like the roof of another house and I can see, it looks like shrubs but it could be people, in the distance. Yes, mum, even though she’s standing in the pool of water is totally oblivious and she looks like she’s come off the old Fairy um washing up liquid advert and she’s sorta posing there. Cookie jar is absolutely enormous but, judging by them, they’re not part of the obesity crisis; the, the two children are quite slim. It looks quite a dated um picture, probably 1950s/1960s um circa. Um, I don’t know whether that water’s hot or cold, but if it’s hot then she could burn herself. I can see some handles on the cupboard doors, um, and (1 second) yeah, she’s got like a sleeveless dress on and a, an old-fashioned like pinny over the top of it and knee-length skirt and sort of little pumps on and she’s got her hair sort of to her ears in a sort of bob, with a fringe. Doesn’t look like she’s got makeup on, she’s not wearing glasses. I can’t see that she’s wearing any bracelets, earrings or jewellery at all.
",HC
"Pat: OK. Well there’s a lady washing dishes at the sink, which is overflowing and flooding the kitchen. Er, there are some other dirty plates on the top of the worktop. Er, the lady’s wearing a dress and a pinny; she looks quite young. I can see a garden outside with er the path and a bit of lawn. Curtains which are drawn back nearby. There are two children; one is stood on a stool and trying to get to the cookie jar and he’s passing a cookie down to a little girl but the stool is just about to fall over. Er, the cupboard door is open. Er, I think that’s just about everything.
",HC
"Pat: This shows a picture of a mother washing up in the sink where the
water is rowing, um (tuts) flowing over the side; she’s trying to wipe a
plate. She’s looking away from two children who are behind her; she’s
actually at an open window, by the looks of things. The children behind
her are messing about um looking for some biscuits from a cookie jar, by
the looks of things. There’s a girl and a boy; the little boy has
climbed onto a three-legged stool, um, and he has his hand in the cookie
jar. The little girl is on his left; and the stool is toppling, is
beginning to topple backwards and she’s thrown up her um left arm um
presumably in horror, I don’t know, can’t really see their faces
properly. Um (5 seconds) other than that, there’s wash, er there are
bits of crockery on the side where mum is doing the um washing up (1
second) and she’s obviously not seen what the children are doing. (4
seconds) The curtains are (1 second) part um (?) yeah.
",MCI
"Pat: Um, er the mother is wiping the pots and the sink is overflowing with water. Um (2 seconds) er and the children, one, the little boy’s stood on a stool reaching the jar of biscuits in the cupboard and the little girl, the little girl’s standing at the side of him reaching out for him to pass her the biscuits. And outside the window um I can’t really see anything that’s happening out there. Um, er the, the stool is er tippling over with the little boy on so he’s gonna fall in a minute.
",HC
"Pat: (4 seconds) There’s a lad stood on the stool that’s falling off,
trying to reach down for the cookie jar. (2 seconds) His sister’s stood
there waiting (1 second) with her hand risen, er (tuts) raised to take a
cookie. Er, a mum’s doing washing up but she’s left the taps on and the
sink is overflowing. (1 second) Window’s open (1 second) and on the side
is two cups and a plate; and she’s washing a plate. (5 seconds)
",MCI
"Pat: (2 seconds) The picture shows a woman who appears to have been
doing some washing up, two children playing, one of them falling off a
stool, and the other one reaching out towards him; he’s got his hand on
a cookie jar. The sink is overflowing and the water is running onto the
floor and the woman’s feet; she’s busy looking out of the window at the
garden in the distance. (3 seconds) It appears to be a reasonably modern
er kitchen; it’s got er kitchen units (2 seconds) curtains at the
window. (1 second) (sighs) (3 seconds) I’ve said the sink’s overflowing
haven’t I? Er (1 second) appears to be a nice garden path through the
window. (1 second) I think I’ve finished.
",MCI
"Pat: There’s a (1 second) children stealing, or taking cookies from a cookie jar, er handing to another; er that’s the male child handing it to a female child. He’s on a stool which is toppling over so he’s likely to fall if he’s er, doesn’t do something about it. It’s in a kitchen; er he’s, he’s (?) from the upper (1 second) upper side of the kitchen, the upper (1 second) er cupboards. Er, but there’s lower cupboards. There’s er a lady, well I assume to be the mother, who’s washing up but she’s allowing the sink to overflow onto the floor and she’s got a window that looks out onto a garden path, er (1 second) and she’s obviously preoccupied cos she’s allowing the sink to overflow. And there’s curtains at the window and (1 second) the window is half open so it looks as though there’s air coming in.
",HC
"Pat: (1 second) Yeah, it’s a, it appears to be a kitchen where some lady
is potentially cleaning the pots but the water’s overspilling from the
sink. There’s childrens trying to get hold of the cookies in the (1
second) cupboard and it appears the boy is about to fall over the stool.
(1 second) There’s pots on the (2 seconds) worktop and there appears to
be a bit of a image of some kind of a garden through the, the kitchen
window.
",MCI
"Pat: (2 seconds) It’s in a kitchen; er a little boy has climbed onto the
chair er, which is now toppling over, so that he can get to the cookie
jar. He is managing to get some out before he falls, and hand them down
to the little girl who’s beneath him. The lady is er washing up at a
kitchen window which is open, er, and her water is flowing out of the
bo, out of the kitchen basin onto the floor. She is drying up a plate;
there is a plate and two cups beside her. The curtains are open (2
seconds) er there are cupboards beneath the, the sink, er (1 second) and
the boy’s cupboard is up, obviously up in the air. Er (1 second) he is
just wearing socks, his sister’s wearing shoes, the mother is wearing
shoes and an apron. Er (1 second) (sighs) gosh, er (2 seconds) (sighs) I
can’t see anything else. Um (2 seconds) what else? The taps are turned
on full, which is why it’s overflowing. Er (1 second) the little boy’s
in shorts and a shirt, the skirt, er the girl is in a skirt and a
t-shirt, er mother’s got a dress on under her apron. You can see the
eaves of the rest of the house through the open window; there are trees
and plants in the garden. (2 seconds) I can’t really see anything else.
",MCI
"Pat: (1 second) It looks like a woman with her children in the kitchen. She’s doing the washing up with an overflowing basin; the children are trying to get some cookies out of a jar and they’re on a top shelf of the cupboard. The boy is standing on a stool which is tipping over and he’s falling (1 second) over.
",MCI
"Pat: (2 seconds) A lady is washing up at the sink; er the water, the
sink is overflowing, the water’s (1 second) flowing onto the, the floor
around her feet. Um, she’s, she’s drying some pots as she’s standing
over the sink. Meanwhile, in the background, there are two children, a
boy and a girl; er boy is standing on a stool with a, an open cupboard
and a cookie jar on the second shelf in, in the cupboard. Um, the jar is
open and the boy seems to be handling, handing cookies down to um his
apparent sister, to a girl who’s standing on the floor. Um (4 seconds)
and there are, there are curtains which are open showing a garden and a
house. Um (1 second) and (1 second) all of this is going on in the
corner of a kitchen with kitchen units. Um (5 seconds) the (2 seconds)
(sighs) if it’s the mother, the lady is wearing a dress, er the boy is
wearing shorts and the little girl is wearing a skirt and top, or maybe
that’s a dress as well. Um, the boy (1 second) looks to be precarily,
precariously balanced on a stool while he’s er attempting to get the
cookies out of the jar.
",MCI
"Pat: (2 seconds) Oh this is, looks as though it’s a picture of a (1
second) family or part of a family in the kitchen. There’s a lady
standing by the sink drying a plate but doesn’t appear to have noticed
that the water from the sink is overflowing onto the floor. Behind the
sink there’s a window looking out over a neat suburban garden with
curtains over the window drawn back to each side. The kitchen is fitted
with units and at the other side of the kitchen there are two children
trying to get some cookies from a cookie jar. Unfortunately the boy,
the, looks like slightly the older of the two children, er is toppling
over on the stool and is about to fall on the floor (4 seconds).
",HC
"Pat: (?) I thought I had to use the buzzer. Yeah, I can see er a young man trying to get something from, from the cupboard, er but obviously be, being supported by a stool but the stool doesn’t stay still, er almost in a falling position. Young lady on the kitchen floor (1 second) er possibly mother or lady who’s wiping utensils er near the wash, washing basin. Er, I could see water dripping on the floor, curtains, window (1 second) er (1 second) er nice kitchen fitting (2 seconds) yeah.
",HC
"Pat: (3 seconds) OK, well there’s a boy stood on a stool, a three-legged stool, which is obviously overbalanced and he’s obviously looking like he’s about to fall on the ground. Er, he’s got hold of a er, er a cookie jar, so it looks as though that’s going to fall out of the shelf of the er overhead cupboard where he falls over er backwards. Um, there’s a, a woman looking like she’s doing the washing up but left the tap running and the water is flowing over the edge of the sink onto the floor. Um, looks like there’s obviously some malfunction with the um, er (3 seconds) with the waste um overflow pipe in the sink because it should contain excess um, er water rather than allowing it to er go over the top edge of the sink. (2 seconds) Um (2 second) it looks as though she’s got her feet in the water; so I guess that’s going  to make the floor slippery and er put her in peril of er, er slipping. Um, she’s drying a dish er with a cloth, um but if she slips that dish is likely to er fall on the floor and break and could be dangerous. Um (4 seconds) I think, at the moment, that’s probably about as much as I can er see in terms of hazards there. Er, possibly the um young girl is er close to where the er cookie jar is likely to fall out of the cupboard so she might actually get involved in um some other dangers er going on within that er scenario.
",HC
"Pat: (?) there’s an overflow on the si, sink, er three people, three
people in the picture; one had a female, one youth, boy, and one a girl.
The boy is standing very er on, wiggly on a chair which he’s going to
fall off and er do himself a lot of damage.
",MCI
"Pat: (2 seconds) This looks like a mother (1 second) that is distracted;
she’s got the sink overflowing with water while she’s doing dishes.
She’s no doubt got the kids driving her crazy. One boy (1 second) on a
step-stool (1 second) reaching into a cookie jar; looks like the stool’s
falling over so he’s gonna fall and maybe bonk his head. His little
sister’s asking for a cookie and she’s kinda laughing (1 second) and it
is just a very chaotic scene. Looks like there’s, you know, an open
window with a view to the outside that’s above the sink. Um, can’t tell
what kinda day it is cos it’s a black and white picture. (1 second)
That’s it.
",HC
"Pat: (5 seconds) You have two children, a boy and a girl, and a lady (2
seconds) um she’s wiping up, the water’s running overflowing. (1 second)
The children, one of the children’s on a stool and they’re in a cupboard
and it’s falling over, the chair. (2 seconds) Um (3 seconds) there’s
pots on the side. (4 seconds) They’re in the kitchen (2 seconds) and
they have curtains up at the window (1 second) and you’re looking onto
the garden (2 seconds) and you can see a building outside it. (13
seconds) Mm. 
",Dementia
"Pat: (8 seconds) Um, a woman washing dishes but the machine is er, not
the machine, the sink is overflowing onto the floor and wetting all her
feet. Er, the male and female child, the male child is stood on a stool
that’s falling over and he’s trying to get a cookie out of something
labelled the cookie jar, and the girl is holding her hand up that she
wants one passing to her. Er, the woman’s side of where she’s stood at
the sink, she’s er wiping a plate with the water splashing onto the
floor, which I’ve already said. There’s two cups and what appears to be
another plate er there already waiting. And the view out of the window
is a garden with a path and what looks like some kinda plant that’s
about two foot high, straggly, and then on the, that’s on the right-hand
side; on the left-hand side there’s like a mound of something that could
be plants, and then something, it looks like it’s another building
through the window, you can see the roof of another building.
",MCI
"Pat: Um, there is a lady doing the washing up um but she’s left the, the
sink um overspilling and it’s going onto the floor. There’s a boy on a
stool; he’s reaching up to um (tuts) get the cookie jar and um a little
girl is reaching up too. It looks like he’s passing the cookies on the
cooking jaw, from the cookie jar. Um (tuts) the lady is stepping into
the water that’s splashing um out of the sink, um, and she is wiping a
um (1 second) plate. Um, the window is open; it looks like um it’s um
the, there’s um wind blowing. Um, the lid is off the jar of the cookie
jar.
",MCI
"Pat: It’s a kitchen, water overflowing, children trying to get a cookie
jar from, on a stool; stool tipping over. (3 seconds) The mother washing
pots.
",Dementia
